time,data
1527865803,770
1527865805,769
1527865807,771
1527865809,769
1527865811,770
1527865813,772
1527865815,775
1527865817,772
1527865820,771
1527865822,770
1527865824,770
1527865826,770
1527865828,770
1527865830,771
1527865832,772
1527865834,773
1527865836,773
1527865839,774
1527865841,774
1527865843,774
1527865845,774
1527865847,777
1527865849,775
1527865851,776
1527865853,775
1527865856,774
1527865858,774
1527865860,773
1527865862,774
1527865864,773
1527865866,773
1527865868,772
1527865870,773
1527865873,772
1527865875,772
1527865877,772
1527865879,774
1527865881,773
1527865883,774
1527865885,774
1527865887,775
1527865889,775
1527865892,776
1527865894,776
1527865896,775
1527865898,775
1527865900,774
1527865902,775
1527865904,776
1527865906,775
1527865909,775
1527865911,772
1527865913,771
1527865915,771
1527865917,771
1527865919,771
1527865921,771
1527865923,771
1527865925,772
1527865928,773
1527865930,773
1527865932,773
1527865934,774
1527865936,775
1527865938,774
1527865940,775
1527865942,775
1527865945,777
1527865947,776
1527865949,776
1527865951,777
1527865953,776
1527865955,775
1527865957,775
1527865959,775
1527865962,776
1527865964,777
1527865966,777
1527865968,776
1527865970,775
1527865972,774
1527865974,774
1527865976,775
1527865978,775
1527865981,774
1527865983,774
1527865985,774
1527865987,774
1527865989,774
1527865991,773
1527865993,774
1527865995,775
1527865998,775
1527866000,776
1527866002,775
1527866004,775
1527866006,775
1527866008,775
1527866010,776
1527866012,774
1527866015,774
1527866017,775
1527866019,777
1527866021,777
1527866023,775
1527866025,777
1527866027,776
1527866029,776
1527866031,775
1527866034,776
1527866036,775
1527866038,775
1527866040,775
1527866042,775
1527866044,775
1527866046,774
1527866048,773
1527866051,774
1527866053,774
1527866055,773
1527866057,773
1527866059,773
1527866061,773
1527866063,773
1527866065,773
1527866067,774
1527866070,775
1527866072,776
1527866074,777
1527866076,776
1527866078,777
1527866080,778
1527866082,777
1527866084,778
1527866087,778
1527866089,778
1527866091,779
1527866093,779
1527866095,779
1527866097,780
1527866099,779
1527866101,778
1527866104,778
1527866106,777
1527866108,778
1527866110,778
1527866112,778
1527866114,780
1527866116,778
1527866118,778
1527866120,778
1527866123,779
1527866125,779
1527866127,778
1527866129,778
1527866131,778
1527866133,778
1527866135,778
1527866137,779
1527866140,779
1527866142,780
1527866144,779
1527866146,779
1527866148,780
1527866150,779
1527866152,780
1527866154,779
1527866157,779
1527866159,779
1527866161,778
1527866163,777
1527866165,777
1527866167,777
1527866169,777
1527866171,778
1527866173,778
1527866176,778
1527866178,780
1527866180,779
1527866182,780
1527866184,780
1527866186,781
1527866188,781
1527866190,782
1527866193,781
1527866195,781
1527866197,783
1527866199,782
1527866201,783
1527866203,783
1527866205,782
1527866207,783
1527866210,783
1527866212,783
1527866214,784
1527866216,783
1527866218,784
1527866220,784
1527866222,784
1527866224,785
1527866226,784
1527866229,785
1527866231,788
1527866233,785
1527866235,788
1527866237,785
1527866239,785
1527866241,785
1527866243,786
1527866246,787
1527866248,785
1527866250,785
1527866252,786
1527866254,785
1527866256,785
1527866258,786
1527866260,786
1527866263,786
1527866265,786
1527866267,786
1527866269,786
1527866271,785
1527866273,788
1527866275,785
1527866277,785
1527866279,785
1527866282,785
1527866284,785
1527866286,785
1527866288,784
1527866290,785
1527866292,786
1527866294,786
1527866296,785
1527866299,785
1527866301,786
1527866303,787
1527866305,787
1527866307,786
1527866309,786
1527866311,787
1527866313,787
1527866316,788
1527866318,787
1527866320,787
1527866322,787
1527866324,787
1527866326,788
1527866328,788
1527866330,787
1527866332,786
1527866335,786
1527866337,787
1527866339,787
1527866341,785
1527866343,784
1527866345,783
1527866347,783
1527866349,782
1527866352,782
1527866354,782
1527866356,782
1527866358,782
1527866360,783
1527866362,784
1527866364,784
1527866366,784
1527866369,784
1527866371,784
1527866373,785
1527866375,784
1527866377,783
1527866379,782
1527866381,781
1527866383,780
1527866386,781
1527866388,783
1527866390,783
1527866392,783
1527866394,782
1527866396,782
1527866398,784
1527866400,782
1527866402,782
1527866405,781
1527866407,781
1527866409,780
1527866411,779
1527866413,780
1527866415,779
1527866417,781
1527866419,780
1527866422,780
1527866424,778
1527866426,777
1527866428,778
1527866430,779
1527866432,779
1527866434,780
1527866436,780
1527866439,781
1527866441,781
1527866443,782
1527866445,782
1527866447,782
1527866449,780
1527866451,779
1527866453,779
1527866455,781
1527866458,779
1527866460,779
1527866462,778
1527866464,778
1527866466,779
1527866468,781
1527866470,778
1527866472,777
1527866475,777
1527866477,777
1527866479,777
